datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2022-05-24,0.8552631578947367,0.8888888888888887,0.8701298701298699,0.8210116731517508,0.8614718614718615,0.8318584070796462,0.8679245283018868,0.4256926952141058,1.0,0.125,0.09097270818754373,0.6605992719126296,0.31535269709543456,0.7451971688574317,0.4375,0.9085252022401993,0.910394265232975,1.0,0.9419087136929462,0.01020408163265306,0.16666666666666666,0.06844106463878327,0.8165784832451499,0.020100502512562818,0.01020408163265306,0.004487179487179487
2022-05-25,0.7894736842105261,0.8333333333333334,0.7597402597402596,0.762645914396887,0.7272727272727273,0.7123893805309733,0.8427672955974841,0.54911838790932,1.0,0.3333,0.19664100769769066,0.5774292915149818,0.3858921161825748,0.8614762386248735,0.39583333333333326,0.6228998133167394,0.6308243727598567,0.8,0.8589211618257261,0.22551020408163264,0.5833333333333333,0.20532319391634982,0.5731922398589065,0.057071069633883705,0.22551020408163264,0.03653846153846154
2022-05-26,0.9210526315789469,0.7222222222222222,0.805194805194805,0.8677042801556417,0.5627705627705628,0.7212389380530975,0.8301886792452828,0.48110831234256946,1.0,0.25,0.11826452064380684,0.5477457294875385,0.32780082987552106,0.8432760364004045,0.4375,0.9520846297448664,0.953405017921147,1.0,0.7966804979253111,0.11224489795918366,0.5833333333333333,0.33460076045627374,0.5767195767195767,0.07968413496051688,0.11224489795918366,0.02115384615384615
2022-05-27,0.8552631578947367,0.8333333333333334,0.8181818181818179,0.762645914396887,0.7835497835497836,0.7610619469026549,0.8490566037735849,0.4785894206549117,1.0,0.16670000000000001,0.09097270818754373,0.30719686362363485,0.25726141078838083,0.8564206268958544,0.4375,0.9558182949595521,0.953405017921147,1.0,0.7634854771784233,0.25408163265306116,0.5,0.3992395437262357,0.5185185185185185,0.06855707106963388,0.25408163265306116,0.01730769230769231
2022-05-28,0.8552631578947367,0.8333333333333334,0.8376623376623376,0.8171206225680933,0.7619047619047619,0.7876106194690267,0.8490566037735849,0.4458438287153652,1.0,0.125,0.11826452064380684,0.3293195183422011,0.23651452282157237,0.8321536905965621,0.4375,0.866210329807094,0.8673835125448028,1.0,0.8008298755186724,0.03979591836734694,0.20833333333333331,0.3422053231939164,0.5449735449735449,0.09978463747307967,0.03979591836734694,0.005128205128205128
2022-05-29,0.8552631578947367,0.8888888888888887,0.8441558441558441,0.8171206225680933,0.8614718614718615,0.8141592920353984,0.8742138364779872,0.4785894206549117,1.0,0.375,0.09097270818754373,0.4382525903108373,0.2531120331950234,0.9292214357937311,0.4375,0.5992532669570629,0.6057347670250897,0.8,0.7468879668049794,0.5591836734693877,0.7916666666666666,0.3422053231939164,0.15696649029982362,0.16582914572864324,0.5591836734693877,0.0423076923076923
2022-05-30,0.7236842105263155,0.7777777777777778,0.7727272727272725,0.708171206225681,0.606060606060606,0.7300884955752212,0.8616352201257862,0.5617128463476073,1.0,0.20829999999999999,0.13086074177746676,0.34332119854382526,0.2655601659751028,0.9059656218402425,0.39583333333333326,0.8718108276291227,0.8673835125448028,1.0,0.7717842323651453,0.08265306122448979,0.5416666666666666,0.6045627376425855,0.5255731922398589,0.0829145728643216,0.08265306122448979,0.027564102564102563
2022-05-31,0.8552631578947367,0.8333333333333334,0.8246753246753245,0.8871595330739298,0.7445887445887445,0.8008849557522124,0.8616352201257862,0.46851385390428213,1.0,0.5833,0.11826452064380684,0.4802576309157099,0.24481327800830144,0.9009100101112234,0.41666666666666663,0.7787803360298694,0.7813620071684588,1.0,0.7676348547717845,0.05408163265306122,0.4583333333333333,0.7604562737642586,0.6349206349206349,0.05168700646087581,0.05408163265306122,0.07051282051282051
2022-01-06,0.7236842105263155,0.8888888888888887,0.7727272727272725,0.6575875486381321,0.8354978354978355,0.7345132743362832,0.8553459119496853,0.5465994962216625,1.0,0.4583,0.11826452064380684,0.44413329599551954,0.25726141078838083,0.8816986855409504,0.4375,0.8911014312383324,0.8888888888888888,0.9,0.8506224066390043,0.08061224489795918,0.5,0.34980988593155893,0.5731922398589065,0.06066044508255563,0.08061224489795918,0.0423076923076923
2022-02-06,0.7894736842105261,0.8888888888888887,0.7922077922077921,0.6653696498054474,0.8354978354978355,0.7477876106194692,0.8616352201257862,0.5415617128463475,1.0,0.2917,0.11826452064380684,0.43713245589470745,0.2655601659751028,0.8018200202224468,0.4375,0.1736154324828874,0.18279569892473116,0.30000000000000004,0.8049792531120333,0.19285714285714284,0.7083333333333333,0.1787072243346007,0.31746031746031744,0.08758076094759511,0.19285714285714284,0.01282051282051282
2022-03-06,0.7236842105263155,0.7777777777777778,0.7467532467532467,0.708171206225681,0.606060606060606,0.6902654867256637,0.8679245283018868,0.6297229219143576,1.0,0.625,0.15605318404478652,0.46849621954634557,0.2531120331950234,0.9059656218402425,0.39583333333333326,0.9010578718108276,0.9068100358422939,0.9,0.7883817427385894,0.029591836734693875,0.41666666666666663,0.5209125475285171,0.31922398589065254,0.05922469490308686,0.029591836734693875,0.035256410256410256
2022-04-06,0.6578947368421049,0.8888888888888887,0.74025974025974,0.6498054474708171,0.7835497835497836,0.6769911504424779,0.8176100628930818,0.5390428211586902,1.0,0.5833,0.11826452064380684,0.3640436852422291,0.319502074688792,0.884732052578362,0.4375,0.7538892345986311,0.7526881720430108,0.8,0.8257261410788382,0.038775510204081626,0.5833333333333333,0.49429657794676807,0.40740740740740744,0.044867193108399143,0.038775510204081626,0.34935897435897434
2022-05-06,0.8552631578947367,0.8333333333333334,0.8506493506493504,0.8754863813229571,0.7445887445887445,0.8318584070796462,0.8679245283018868,0.4483627204030227,1.0,0.4583,0.16864940517844645,0.48837860543265194,0.3070539419087126,0.7199191102123357,0.4375,0.8795892968263846,0.8817204301075269,0.9,0.8381742738589212,0.043877551020408155,0.5416666666666666,0.6273764258555133,0.6049382716049383,0.03374012921751615,0.043877551020408155,0.024999999999999998
2022-06-06,0.8552631578947367,0.9444444444444443,0.909090909090909,0.8210116731517508,0.9350649350649352,0.9026548672566372,0.89937106918239,0.415617128463476,1.0,0.375,0.11826452064380684,0.5149817978157379,0.28630705394191125,0.8190091001011122,0.4375,0.6456129433727443,0.6415770609318997,0.9,0.8672199170124483,0.019387755102040813,0.5,0.5475285171102661,0.6613756613756613,0.036970567121320894,0.019387755102040813,0.01858974358974359
2022-07-06,0.8552631578947367,0.8888888888888887,0.857142857142857,0.762645914396887,0.8614718614718615,0.8141592920353984,0.8679245283018868,0.4483627204030227,1.0,0.5417000000000001,0.14345696291112664,0.43713245589470745,0.24896265560165887,0.9009100101112234,0.4375,0.716863721219664,0.7204301075268817,0.8,0.8672199170124483,0.08265306122448979,0.6666666666666666,0.3650190114068441,0.5802469135802469,0.03374012921751615,0.08265306122448979,0.03717948717948718
2022-08-06,0.8552631578947367,0.9444444444444443,0.8961038961038958,0.762645914396887,0.9350649350649352,0.8716814159292037,0.8805031446540881,0.4080604534005037,1.0,0.125,0.11826452064380684,0.47409689162699525,0.21991701244812845,0.8513650151668352,0.4375,0.8354075917859367,0.8351254480286738,0.8,0.8838174273858922,0.02040816326530612,0.41666666666666663,0.5209125475285171,0.6948853615520282,0.027997128499641068,0.02040816326530612,0.00641025641025641
2022-09-06,0.7894736842105261,0.7222222222222222,0.7012987012987013,0.8871595330739298,0.5627705627705628,0.6283185840707965,0.8679245283018868,0.6952141057934509,1.0,0.625,0.20923722883135054,0.49901988238588635,0.24896265560165887,0.9261880687563194,0.33333333333333337,0.7240199128811451,0.7311827956989247,0.8,0.7966804979253111,0.1377551020408163,0.7083333333333333,0.6159695817490494,0.27336860670194,0.05599425699928213,0.1377551020408163,0.06794871794871794
2022-10-06,0.7894736842105261,0.7777777777777778,0.7922077922077921,0.7120622568093383,0.606060606060606,0.6946902654867257,0.7924528301886791,0.4206549118387908,1.0,0.8333,0.15605318404478652,0.46849621954634557,0.25726141078838083,0.6845298281092013,0.4375,0.21686372121966402,0.2222222222222222,0.30000000000000004,0.8132780082987551,0.02551020408163265,0.5416666666666666,0.5133079847908746,0.5149911816578483,0.04379038047379756,0.02551020408163265,0.16346153846153846
2022-11-06,0.7894736842105261,0.9444444444444443,0.8636363636363635,0.6653696498054474,0.9004329004329004,0.8008849557522124,0.8301886792452828,0.37027707808564236,1.0,0.25,0.15605318404478652,0.47997759731167744,0.2655601659751028,0.8351870576339736,0.4375,0.8055382700684506,0.8136200716845877,0.9,0.8257261410788382,0.026530612244897958,0.3333333333333333,0.6692015209125476,0.7019400352733686,0.03266331658291457,0.026530612244897958,0.008974358974358974
2022-12-06,0.8618421052631575,0.9444444444444443,0.9285714285714286,0.8754863813229571,0.974025974025974,0.9336283185840708,0.9182389937106916,0.4181360201511335,1.0,0.0417,0.15605318404478652,0.48613833660039213,0.3029045643153552,0.8190091001011122,0.4375,0.7660236465463598,0.7741935483870968,0.8,0.8672199170124483,0.0510204081632653,0.25,0.726235741444867,0.6701940035273369,0.029073941134242644,0.0510204081632653,0.000641025641025641
2022-06-13,0.8552631578947367,0.9999999999999999,0.922077922077922,0.8171206225680933,1.0,0.920353982300885,0.9056603773584904,0.39546599496221657,1.0,0.2917,0.15605318404478652,0.48501820218426217,0.336099585062243,0.9009100101112234,0.4375,0.6179215930304917,0.6236559139784947,0.7000000000000001,0.8838174273858922,0.019387755102040813,0.375,0.6425855513307984,0.6543209876543209,0.027997128499641068,0.019387755102040813,0.013461538461538462
2022-06-14,0.8552631578947367,0.8888888888888887,0.8896103896103893,0.9455252918287934,0.8614718614718615,0.8893805309734513,0.9056603773584904,0.4534005037783373,1.0,0.4167,0.15605318404478652,0.4679361523382807,0.32780082987552106,0.9009100101112234,0.4375,0.49346608587429996,0.49103942652329746,0.8,0.8506224066390043,0.09591836734693877,0.29166666666666663,0.752851711026616,0.562610229276896,0.034816941852117735,0.09591836734693877,0.060897435897435896
2022-06-15,0.7894736842105261,0.8333333333333334,0.8116883116883116,0.8210116731517508,0.7619047619047619,0.7522123893805308,0.8301886792452828,0.4433249370277079,1.0,0.5,0.15605318404478652,0.495379445533464,0.319502074688792,0.884732052578362,0.4375,0.3764779091474798,0.38351254480286734,0.4,0.8174273858921163,0.26938775510204077,0.5833333333333333,0.7680608365019012,0.564373897707231,0.09404163675520459,0.26938775510204077,0.08782051282051281
2022-06-16,0.7236842105263155,0.8888888888888887,0.8441558441558441,0.708171206225681,0.8095238095238095,0.81858407079646,0.8742138364779872,0.4710327455919394,1.0,0.7083,0.15605318404478652,0.47829739568748253,0.3609958506224018,0.9059656218402425,0.4375,0.27691350342252646,0.28315412186379924,0.30000000000000004,0.7593360995850623,0.186734693877551,0.8333333333333333,0.726235741444867,0.37213403880070545,0.11127063890882986,0.186734693877551,0.23269230769230767
2022-06-17,0.5263157894736841,0.6666666666666666,0.6168831168831168,0.5252918287937741,0.5194805194805194,0.5309734513274336,0.8553459119496853,0.8362720403022668,1.0,0.7917000000000001,0.19664100769769066,0.5018202184262112,0.36929460580913087,0.935288169868554,0.29166666666666663,0.17112632233976355,0.16845878136200715,0.4,0.7510373443983404,0.1857142857142857,0.875,0.6577946768060837,0.2328042328042328,0.1568557071069634,0.1857142857142857,0.27884615384615385
2022-06-18,0.5263157894736841,0.6666666666666666,0.5909090909090906,0.5680933852140077,0.5194805194805194,0.5176991150442478,0.8364779874213837,0.8337531486146095,1.0,0.7083,0.20923722883135054,0.5415849901988239,0.3609958506224018,0.9565217391304347,0.39583333333333326,0.209707529558183,0.21146953405017918,0.30000000000000004,0.7468879668049794,0.5306122448979591,0.8333333333333333,0.6539923954372623,0.164021164021164,0.2300789662598708,0.5306122448979591,0.25
2022-06-19,0.7236842105263155,0.8333333333333334,0.7467532467532467,0.708171206225681,0.7445887445887445,0.68141592920354,0.8176100628930818,0.5264483627204031,1.0,0.6667000000000001,0.13086074177746676,0.5516661999439932,0.3319502074688785,0.9009100101112234,0.4375,0.40914747977598015,0.4086021505376344,0.7000000000000001,0.7676348547717845,0.5510204081632653,1.0,0.49049429657794674,0.2292768959435626,0.2756640344580043,0.5510204081632653,0.07179487179487179
2022-06-20,0.7236842105263155,0.8333333333333334,0.7467532467532467,0.708171206225681,0.7445887445887445,0.6946902654867257,0.8427672955974841,0.5667506297229219,1.0,0.5417000000000001,0.14345696291112664,0.5340240828899468,0.2655601659751028,0.9009100101112234,0.4375,0.7131300560049783,0.7204301075268817,0.9,0.7551867219917013,0.3183673469387755,0.9583333333333333,0.43726235741444863,0.23985890652557318,0.2038765254845657,0.3183673469387755,0.06987179487179487
2022-06-21,0.5921052631578945,0.8333333333333334,0.7337662337662336,0.5486381322957198,0.7445887445887445,0.6725663716814159,0.8301886792452828,0.5617128463476073,1.0,0.375,0.11826452064380684,0.44497339680761694,0.2406639004149369,0.9009100101112234,0.4375,0.40883634100808963,0.41218637992831536,0.8,0.7593360995850623,0.06632653061224489,0.6666666666666666,0.479087452471483,0.4850088183421517,0.12778176597272076,0.06632653061224489,0.012179487179487178
2022-06-22,0.7236842105263155,0.8333333333333334,0.7922077922077921,0.6575875486381321,0.7835497835497836,0.7433628318584071,0.8490566037735849,0.5037783375314859,1.0,0.5,0.09097270818754373,0.4676561187342481,0.3485477178423224,0.7714863498483315,0.4375,0.8599875544492844,0.8673835125448028,0.8,0.7966804979253111,0.07857142857142857,0.6666666666666666,0.4106463878326997,0.6084656084656084,0.07394113424264177,0.07857142857142857,0.04038461538461538
2022-06-23,0.7236842105263155,0.8888888888888887,0.7987012987012987,0.708171206225681,0.8614718614718615,0.7787610619469025,0.8867924528301885,0.5591939546599496,1.0,0.375,0.11826452064380684,0.44917390086810416,0.3983402489626542,0.8190091001011122,0.4375,0.7902924704418172,0.7885304659498208,0.8,0.7966804979253111,0.011224489795918367,0.29166666666666663,0.4106463878326997,0.4955908289241623,0.05384063173007896,0.011224489795918367,0.05833333333333333
2022-06-24,0.9210526315789469,0.8888888888888887,0.8896103896103893,0.9455252918287934,0.8354978354978355,0.8849557522123892,0.89937106918239,0.4483627204030227,1.0,0.375,0.11826452064380684,0.4343321198543826,0.3485477178423224,0.8513650151668352,0.4375,0.8179838207840697,0.8243727598566308,0.8,0.7842323651452284,0.022448979591836733,0.375,0.4486692015209126,0.6031746031746031,0.04379038047379756,0.022448979591836733,0.01282051282051282
2022-06-25,0.8552631578947367,0.8333333333333334,0.8441558441558441,0.8754863813229571,0.7619047619047619,0.81858407079646,0.8679245283018868,0.4584382871536523,1.0,0.4583,0.11826452064380684,0.4094091290954915,0.3070539419087126,0.6703741152679473,0.4375,0.6832607342874923,0.6917562724014337,0.6000000000000001,0.7759336099585062,0.08979591836734693,0.375,0.5019011406844106,0.54673721340388,0.05599425699928213,0.08979591836734693,0.028846153846153844
2022-06-26,0.7894736842105261,0.8888888888888887,0.857142857142857,0.6653696498054474,0.8354978354978355,0.7831858407079646,0.811320754716981,0.34760705289672567,1.0,0.4167,0.15605318404478652,0.4631755810697284,0.36929460580913087,0.8513650151668352,0.4375,0.7255756067205975,0.7311827956989247,0.7000000000000001,0.8091286307053943,0.02040816326530612,0.5416666666666666,0.4638783269961977,0.6261022927689595,0.04917444364680546,0.02040816326530612,0.022435897435897436
2022-06-27,0.8552631578947367,0.9444444444444443,0.9285714285714286,0.8171206225680933,0.9350649350649352,0.9070796460176991,0.8805031446540881,0.35516372795969775,1.0,0.3333,0.14345696291112664,0.5169420330439654,0.40663900414937615,0.7360970677451971,0.4375,0.7965152457996267,0.7992831541218638,0.8,0.87551867219917,0.01020408163265306,0.29166666666666663,0.3422053231939164,0.7231040564373897,0.04055994256999282,0.01020408163265306,0.023076923076923078
2022-06-28,0.7894736842105261,0.9444444444444443,0.8636363636363635,0.8210116731517508,0.9350649350649352,0.8539823008849559,0.8930817610062893,0.47355163727959715,1.0,0.375,0.14345696291112664,0.5127415289834781,0.344398340248965,0.8028311425682508,0.4375,0.7280647168637213,0.7383512544802868,0.8,0.8174273858921163,0.053061224489795916,0.5416666666666666,0.4524714828897338,0.6084656084656084,0.04271356783919598,0.053061224489795916,0.0423076923076923
2022-06-29,0.7894736842105261,0.8888888888888887,0.7922077922077921,0.7665369649805448,0.8354978354978355,0.7964601769911503,0.9119496855345912,0.6171284634760703,1.0,0.8333,0.11826452064380684,0.4637356482777934,0.28630705394191125,0.9009100101112234,0.41666666666666663,0.768201617921593,0.7706093189964157,0.8,0.7966804979253111,0.11224489795918366,0.4583333333333333,0.4980988593155894,0.41446208112874783,0.06173725771715722,0.11224489795918366,0.11987179487179486
2022-06-30,0.5263157894736841,0.8333333333333334,0.6948051948051945,0.5680933852140077,0.7835497835497836,0.6902654867256637,0.9371069182389935,0.8287153652392949,1.0,0.375,0.09097270818754373,0.39596751610193226,0.2697095435684673,0.9605662285136501,0.4375,0.5276913503422527,0.5232974910394266,0.6000000000000001,0.7842323651452284,0.10918367346938775,0.9166666666666666,0.3231939163498099,0.25749559082892415,0.06891600861450106,0.10918367346938775,0.023076923076923078
2022-01-07,0.7302631578947367,0.8888888888888887,0.8116883116883116,0.7120622568093383,0.8614718614718615,0.8141592920353984,0.9245283018867925,0.6070528967254409,1.0,0.6667000000000001,0.09097270818754373,0.42929151498179785,0.22406639004149298,0.8361981799797775,0.4375,0.7221530802738022,0.7275985663082437,0.8,0.7966804979253111,0.03265306122448979,0.5833333333333333,0.376425855513308,0.3492063492063492,0.05850681981335248,0.03265306122448979,0.06666666666666667
2022-02-07,0.8618421052631575,0.8888888888888887,0.9025974025974024,0.8599221789883268,0.8614718614718615,0.8539823008849559,0.8553459119496853,0.36020151133501277,1.0,0.20829999999999999,0.11826452064380684,0.37272472696723613,0.17012448132780378,0.7290192113245701,0.4375,0.8375855631611699,0.8387096774193549,0.9,0.8298755186721994,0.015306122448979591,0.3333333333333333,0.467680608365019,0.6772486772486773,0.04414931801866475,0.015306122448979591,0.008333333333333333
2022-03-07,0.8618421052631575,0.8888888888888887,0.8701298701298699,0.894941634241245,0.8614718614718615,0.8716814159292037,0.9119496855345912,0.48866498740554154,1.0,0.20829999999999999,0.13086074177746676,0.44833380005600676,0.20746887966804906,0.8190091001011122,0.4375,0.8192283758556318,0.8243727598566308,0.9,0.8049792531120333,0.03265306122448979,0.29166666666666663,0.4638783269961977,0.5044091710758377,0.0470208183776023,0.03265306122448979,0.007051282051282051
2022-04-07,0.8552631578947367,0.8944444444444445,0.8441558441558441,0.8171206225680933,0.8398268398268398,0.8230088495575221,0.8867924528301885,0.49370277078085656,1.0,0.20829999999999999,0.09097270818754373,0.4687762531503781,0.19087136929460513,0.7360970677451971,0.45833333333333326,0.8117610454262602,0.8172043010752689,0.8,0.8713692946058093,0.03571428571428571,0.5833333333333333,0.28517110266159695,0.6402116402116402,0.03912419239052405,0.03571428571428571,0.004487179487179487
2022-05-07,0.8552631578947367,0.8888888888888887,0.8766233766233764,0.8754863813229571,0.8614718614718615,0.8672566371681416,0.89937106918239,0.46851385390428213,1.0,0.16670000000000001,0.09097270818754373,0.3573228787454495,0.20331950207469163,0.7330637007077856,0.45833333333333326,0.7927815805849411,0.7956989247311828,0.8,0.8879668049792532,0.026530612244897958,0.29166666666666663,0.3916349809885932,0.7407407407407407,0.03589375448671931,0.026530612244897958,0.009615384615384616
2022-06-07,0.7894736842105261,0.7777777777777778,0.753246753246753,0.8871595330739298,0.606060606060606,0.7566371681415929,0.9496855345911948,0.7632241813602019,1.0,0.16670000000000001,0.10566829951014693,0.28087370484458135,0.35269709543568695,0.8887765419615774,0.375,0.4340385812072185,0.4372759856630824,0.5,0.7883817427385894,0.04285714285714286,0.625,0.4486692015209126,0.4320987654320987,0.03876525484565686,0.04285714285714286,0.0057692307692307696
2022-07-07,0.7894736842105261,0.8888888888888887,0.8766233766233764,0.7120622568093383,0.8961038961038963,0.8628318584070795,0.9056603773584904,0.47607052896725444,1.0,0.16670000000000001,0.09097270818754373,0.4516942033043966,0.38174273858921026,0.5985844287158746,0.45833333333333326,0.7728686994399503,0.7706093189964157,1.0,0.87551867219917,0.008163265306122448,0.3333333333333333,0.3231939163498099,0.746031746031746,0.03409906676238335,0.008163265306122448,0.017948717948717947
2022-08-07,0.7894736842105261,0.9333333333333332,0.857142857142857,0.8093385214007779,0.9350649350649352,0.8318584070796462,0.8742138364779872,0.4483627204030227,1.0,0.3333,0.09097270818754373,0.4318118174180902,0.319502074688792,0.6390293225480284,0.45833333333333326,0.7342874922215309,0.7383512544802868,0.9,0.8506224066390043,0.007142857142857142,0.29166666666666663,0.3422053231939164,0.6296296296296295,0.029073941134242644,0.007142857142857142,0.022435897435897436
2022-09-07,0.9276315789473681,0.8888888888888887,0.9285714285714286,0.9999999999999999,0.8614718614718615,0.9115044247787611,0.8930817610062893,0.385390428211587,0.0,0.0,0.09097270818754373,0.36964435732287876,0.24481327800830144,0.5409504550050556,0.45833333333333326,0.829807093963908,0.8279569892473119,1.0,0.8381742738589212,0.004081632653061224,0.08333333333333333,0.4334600760456274,0.7407407407407407,0.026561378320172288,0.004081632653061224,0.0
2022-10-07,0.8552631578947367,0.8888888888888887,0.8766233766233764,0.762645914396887,0.8354978354978355,0.8318584070796462,0.8553459119496853,0.38790931989924426,0.0,0.0,0.0986703988803359,0.41865023802856344,0.21576763485477102,0.5611729019211324,0.45833333333333326,0.8329184816428128,0.8351254480286738,1.0,0.8340248962655602,0.01020408163265306,0.25,0.5475285171102661,0.7901234567901234,0.024766690595836326,0.01020408163265306,0.0
2022-11-07,0.8552631578947367,0.9277777777777777,0.909090909090909,0.8171206225680933,0.9350649350649352,0.9115044247787611,0.9119496855345912,0.4307304785894208,1.0,0.125,0.16864940517844645,0.3584430131615794,0.25726141078838083,0.6875631951466127,0.47916666666666674,0.7937149968886124,0.7956989247311828,0.9,0.8257261410788382,0.01836734693877551,0.375,0.5779467680608364,0.6772486772486773,0.02404881550610194,0.01836734693877551,0.001923076923076923
2022-12-07,0.9210526315789469,0.8888888888888887,0.909090909090909,0.8677042801556417,0.8354978354978355,0.8495575221238938,0.8427672955974841,0.33249370277078083,0.0,0.0,0.11826452064380684,0.3763651638196584,0.21991701244812845,0.5500505561172901,0.45833333333333326,0.8130056004978222,0.8172043010752689,1.0,0.8340248962655602,0.001020408163265306,0.041666666666666664,0.6121673003802282,0.8148148148148148,0.022972002871500363,0.001020408163265306,0.0
2022-07-13,0.9210526315789469,0.8944444444444445,0.9545454545454544,0.8171206225680933,0.8701298701298701,0.9070796460176991,0.8616352201257862,0.2947103274559193,1.0,0.0417,0.09097270818754373,0.34780173620834504,0.8381742738589182,0.6208291203235591,0.4375,0.7047293092719354,0.7025089605734768,0.9,0.8672199170124483,0.004081632653061224,0.125,0.5285171102661597,0.8447971781305114,0.02189519023689878,0.004081632653061224,0.000641025641025641
2022-07-14,0.9210526315789469,0.9444444444444443,0.9610389610389609,0.8132295719844357,0.9004329004329004,0.8938053097345133,0.8301886792452828,0.24433249370277066,1.0,0.125,0.11826452064380684,0.3774852982357883,0.15767634854771728,0.6329625884732052,0.4375,0.8204729309271936,0.8172043010752689,0.9,0.87551867219917,0.008163265306122448,0.16666666666666666,0.5399239543726235,0.8641975308641975,0.03589375448671931,0.008163265306122448,0.001923076923076923
2022-07-15,0.8552631578947367,0.9333333333333332,0.9415584415584413,0.7665369649805448,0.974025974025974,0.9380530973451329,0.9056603773584904,0.38287153652392947,1.0,0.16670000000000001,0.09097270818754373,0.3606832819938393,0.22406639004149298,0.7724974721941356,0.4375,0.5737398879900436,0.5734767025089605,0.8,0.8796680497925312,0.07857142857142857,0.41666666666666663,0.467680608365019,0.746031746031746,0.03266331658291457,0.07857142857142857,0.003205128205128205
2022-07-16,0.8552631578947367,0.9444444444444443,0.9350649350649347,0.762645914396887,0.9350649350649352,0.9070796460176991,0.8805031446540881,0.34256926952141065,0.0,0.0,0.11826452064380684,0.39596751610193226,0.2821576763485467,0.7553083923154702,0.45833333333333326,0.9355942750466709,0.935483870967742,1.0,0.8630705394190873,0.00510204081632653,0.16666666666666666,0.5893536121673004,0.7848324514991181,0.026561378320172288,0.00510204081632653,0.0
2022-07-17,0.8815789473684208,0.9333333333333332,0.909090909090909,0.8210116731517508,0.9350649350649352,0.8893805309734513,0.8805031446540881,0.385390428211587,1.0,0.20829999999999999,0.11826452064380684,0.4040884906188743,0.36929460580913087,0.7775530839231547,0.45833333333333326,0.6154324828873678,0.6236559139784947,0.6000000000000001,0.8589211618257261,0.009183673469387754,0.16666666666666666,0.6349809885931559,0.7495590828924161,0.022972002871500363,0.009183673469387754,0.007692307692307692
2022-07-18,0.8552631578947367,0.9444444444444443,0.9025974025974024,0.9455252918287934,0.9350649350649352,0.9026548672566372,0.9119496855345912,0.4458438287153652,1.0,0.4167,0.11826452064380684,0.4424530943713246,0.3609958506224018,0.8129423660262892,0.45833333333333326,0.7940261356565029,0.7956989247311828,0.8,0.8423236514522822,0.01836734693877551,0.375,0.49049429657794674,0.5925925925925926,0.022972002871500363,0.01836734693877551,0.023076923076923078
2022-07-19,0.7894736842105261,0.9111111111111109,0.8766233766233764,0.8210116731517508,0.9004329004329004,0.8893805309734513,0.9182389937106916,0.48614609571788425,1.0,0.5417000000000001,0.15605318404478652,0.505740688882666,0.27385892116182475,0.8574317492416582,0.45833333333333326,0.6944617299315495,0.6917562724014337,0.8,0.8298755186721994,0.03469387755102041,0.5416666666666666,0.5095057034220531,0.5291005291005291,0.034816941852117735,0.03469387755102041,0.06923076923076923
2022-07-20,0.6447368421052628,0.8888888888888887,0.7727272727272725,0.6536964980544745,0.8917748917748918,0.7610619469026549,0.89937106918239,0.6272040302267003,1.0,0.625,0.10496850944716583,0.4514141697003641,0.2780082987551822,0.8816986855409504,0.45833333333333326,0.6095208462974487,0.6129032258064516,0.9,0.8423236514522822,0.19489795918367347,0.7083333333333333,0.49429657794676807,0.4955908289241623,0.06460875807609474,0.19489795918367347,0.07820512820512819
2022-07-21,0.7894736842105261,0.8888888888888887,0.8701298701298699,0.7665369649805448,0.8787878787878787,0.8805309734513276,0.9308176100628931,0.5289672544080604,1.0,0.625,0.07767669699090272,0.4152898347801737,0.319502074688792,0.8756319514661273,0.4375,0.762289981331674,0.7706093189964157,0.8,0.8423236514522822,0.0510204081632653,0.5416666666666666,0.4144486692015209,0.5238095238095237,0.04917444364680546,0.0510204081632653,0.04551282051282051
2022-07-22,0.9078947368421049,0.8888888888888887,0.909090909090909,0.8443579766536965,0.8484848484848486,0.8805309734513276,0.8805031446540881,0.39042821158690155,1.0,0.2917,0.0755773268019594,0.3357602912349482,0.344398340248965,0.852376137512639,0.6458333333333333,0.7803360298693218,0.7849462365591399,0.8,0.8713692946058093,0.002040816326530612,0.08333333333333333,0.36882129277566544,0.5731922398589065,0.03374012921751615,0.002040816326530612,0.014743589743589742
2022-07-23,0.8552631578947367,0.9444444444444443,0.9155844155844155,0.8171206225680933,0.9350649350649352,0.8716814159292037,0.8616352201257862,0.35012594458438295,1.0,0.2917,0.14275717284814554,0.47437692523102776,0.3568464730290444,0.8604651162790696,0.4375,0.7728686994399503,0.7741935483870968,0.9,0.8838174273858922,0.07448979591836734,0.5,0.6007604562737643,0.6507936507936507,0.043072505384063174,0.07448979591836734,0.007051282051282051
2022-07-24,0.6578947368421049,0.8333333333333334,0.7272727272727271,0.603112840466926,0.7619047619047619,0.6725663716814159,0.8427672955974841,0.6070528967254409,1.0,0.5417000000000001,0.11966410076976906,0.3903668440212826,0.44813278008298596,0.9150657229524772,0.39583333333333326,0.7831362787803361,0.7813620071684588,0.9,0.7634854771784233,0.18367346938775508,1.0,0.3916349809885932,0.23985890652557318,0.07358219669777458,0.18367346938775508,0.05256410256410256
