datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2021-12-06,0.6153846153846154,0.8695652173913042,0.7973568281938325,0.6139896373056997,0.761755485893417,0.753246753246753,0.8507462686567164,0.6354679802955666,1.0,0.9167000000000001,0.10294117647058824,0.3381535038932147,0.25,0.875751503006012,0.1089108910891089,0.6837857666911225,0.6808510638297873,0.625,0.7574626865671641,0.048,0.5833333333333333,0.46052631578947356,0.4472140762463343,0.13969335604770017,0.048,0.07875894988066826
2021-06-13,0.653846153846154,0.8695652173913042,0.7929515418502201,0.6269430051813472,0.7554858934169281,0.7337662337662336,0.8258706467661692,0.6091954022988505,1.0,0.75,0.10294117647058824,0.31729699666295885,0.257352941176471,0.8897795591182364,0.1089108910891089,0.8584005869405722,0.8553191489361702,0.875,0.8022388059701493,0.006666666666666667,0.25,0.36842105263157887,0.5439882697947214,0.10562180579216353,0.006666666666666667,0.021479713603818618
2021-06-14,0.7307692307692308,0.8695652173913042,0.806167400881057,0.795336787564767,0.7554858934169281,0.8019480519480517,0.9054726368159203,0.702791461412151,1.0,0.875,0.09109477124183007,0.3773637374860957,0.21691176470588402,0.8927855711422845,0.1089108910891089,0.7611885546588408,0.7659574468085106,0.75,0.7761194029850744,0.04266666666666667,0.4583333333333333,0.4999999999999999,0.4633431085043988,0.10562180579216353,0.04266666666666667,0.056801909307875896
2021-06-15,0.6307692307692307,0.826086956521739,0.7621145374449337,0.6398963730569949,0.6426332288401255,0.7110389610389609,0.8656716417910448,0.7175697865353038,1.0,1.0,0.09109477124183007,0.3634593993325918,0.16911764705881893,0.8697394789579158,0.10561056105610558,0.32685253118121793,0.33191489361702126,0.375,0.75,0.06466666666666666,0.6666666666666666,0.36842105263157887,0.27126099706744866,0.13713798977853492,0.06466666666666666,0.20190930787589498
2021-06-16,0.5384615384615385,0.826086956521739,0.7356828193832597,0.5233160621761659,0.6426332288401255,0.6785714285714284,0.8606965174129353,0.7454844006568143,1.0,1.0,0.12050653594771242,0.3862625139043382,0.21691176470588402,0.906813627254509,0.10561056105610558,0.49559794570799703,0.49361702127659574,0.5,0.6977611940298507,0.30400000000000005,0.8333333333333333,0.5078947368421052,0.07624633431085046,0.3764906303236797,0.30400000000000005,0.05871121718377089
2021-06-17,0.5384615384615385,0.8695652173913042,0.7400881057268721,0.5388601036269429,0.74294670846395,0.6915584415584415,0.8457711442786069,0.7142857142857143,1.0,1.0,0.14869281045751634,0.37764182424916576,0.297794117647058,0.8957915831663327,0.1089108910891089,0.6599413059427732,0.6553191489361703,0.625,0.7126865671641791,0.06066666666666667,0.5416666666666666,0.4157894736842105,0.26392961876832843,0.33986371379897784,0.06066666666666667,0.13747016706443915
2021-06-18,0.5,0.817391304347826,0.7048458149779734,0.4792746113989637,0.6363636363636365,0.6396103896103895,0.8905472636815921,0.8489326765188835,1.0,1.0,0.09844771241830066,0.3667964404894327,0.37867647058823906,0.9198396793587174,0.09900990099009901,0.7076302274394717,0.6978723404255318,0.75,0.6567164179104477,0.23266666666666666,0.9583333333333333,0.48684210526315774,0.10410557184750732,0.49914821124361153,0.23266666666666666,0.16610978520286396
2021-06-19,0.4615384615384617,0.826086956521739,0.6784140969162994,0.4119170984455958,0.6426332288401255,0.5941558441558441,0.8706467661691542,0.8620689655172414,1.0,1.0,0.09109477124183007,0.49555061179087884,0.408088235294116,0.9128256513026051,0.10561056105610558,0.2876008804108584,0.2893617021276596,0.375,0.6902985074626864,0.30933333333333335,1.0,0.34736842105263155,0.06598240469208211,0.46166950596252126,0.30933333333333335,0.2090692124105012
2021-06-20,0.5,0.7826086956521738,0.700440528634361,0.4792746113989637,0.6112852664576803,0.6233766233766234,0.8258706467661692,0.7487684729064038,1.0,1.0,0.06045751633986929,0.48359288097886544,0.415441176470587,0.9128256513026051,0.1089108910891089,0.5807043286867204,0.5829787234042554,0.625,0.7313432835820894,0.15200000000000002,0.8333333333333333,0.2447368421052631,0.1671554252199413,0.5289608177172062,0.15200000000000002,0.10787589498806684
2021-06-21,0.5384615384615385,0.826086956521739,0.7444933920704845,0.49481865284974097,0.6426332288401255,0.6688311688311688,0.8059701492537312,0.6502463054187192,1.0,0.9583,0.07516339869281045,0.48248053392658513,0.37867647058823906,0.8276553106212424,0.1089108910891089,0.2732942039618489,0.2723404255319149,0.25,0.7611940298507462,0.14733333333333334,0.4583333333333333,0.1789473684210526,0.189149560117302,0.33475298126064734,0.14733333333333334,0.21479713603818618
2021-06-22,0.5,0.826086956521739,0.7224669603524229,0.5077720207253886,0.6426332288401255,0.6753246753246751,0.900497512437811,0.8341543513957307,1.0,0.4167,0.06045751633986929,0.45189098998887656,0.40073529411764497,0.8026052104208415,0.1023102310231023,1.0018341892883347,1.0042553191489363,1.0,0.7611940298507462,0.06133333333333333,0.5,0.3263157894736842,0.2756598240469208,0.20442930153321975,0.06133333333333333,0.008591885441527447
2021-06-23,0.6192307692307693,0.826086956521739,0.7885462555066077,0.5414507772020725,0.6426332288401255,0.7175324675324675,0.8159203980099503,0.6026272577996715,1.0,0.7917000000000001,0.09109477124183007,0.44132369299221363,0.430147058823529,0.7785571142284569,0.1089108910891089,0.9526779163609687,0.9531914893617022,0.875,0.794776119402985,0.016666666666666666,0.29166666666666663,0.381578947368421,0.5073313782991202,0.16439522998296419,0.016666666666666666,0.05393794749403342
2021-06-24,0.6153846153846154,0.9130434782608696,0.8105726872246696,0.6398963730569949,0.7899686520376177,0.7694805194805194,0.8407960199004976,0.5927750410509031,1.0,0.7917000000000001,0.10580065359477124,0.4694104560622915,0.39338235294117396,0.843687374749499,0.1089108910891089,0.9515774027879678,0.9531914893617022,0.875,0.7761194029850744,0.02733333333333333,0.375,0.35,0.41642228739002934,0.15076660988074958,0.02733333333333333,0.026252983293556086
2021-06-25,0.6153846153846154,0.8695652173913042,0.7973568281938325,0.5673575129533679,0.7554858934169281,0.7499999999999998,0.8457711442786069,0.6272577996715928,1.0,1.0,0.09109477124183007,0.442714126807564,0.352941176470587,0.8116232464929859,0.1089108910891089,0.8650036683785767,0.8680851063829789,0.875,0.7873134328358207,0.03466666666666667,0.5,0.4078947368421052,0.5395894428152492,0.13713798977853492,0.03466666666666667,0.042004773269689745
2021-06-26,0.6153846153846154,0.8695652173913042,0.8017621145374448,0.601036269430052,0.74294670846395,0.7499999999999998,0.8308457711442785,0.5977011494252872,1.0,0.9167000000000001,0.09109477124183007,0.4949944382647386,0.41911764705882604,0.6482965931863728,0.1089108910891089,0.5605282465150403,0.5574468085106383,0.5,0.8171641791044775,0.006,0.20833333333333331,0.3552631578947367,0.5073313782991202,0.11584327086882452,0.006,0.0658711217183771
2021-06-27,0.653846153846154,0.9130434782608696,0.8458149779735681,0.601036269430052,0.8275862068965517,0.8214285714285714,0.8756218905472637,0.6009852216748767,1.0,0.7917000000000001,0.10580065359477124,0.5130700778642937,0.522058823529413,0.7134268537074149,0.1089108910891089,0.8484959647835657,0.8553191489361702,0.875,0.8283582089552237,0.015333333333333332,0.3333333333333333,0.3526315789473684,0.5454545454545454,0.10221465076660986,0.015333333333333332,0.02052505966587112
2021-06-28,0.6153846153846154,0.9130434782608696,0.8193832599118941,0.601036269430052,0.8275862068965517,0.8051948051948052,0.900497512437811,0.6699507389162561,1.0,0.9167000000000001,0.13684640522875818,0.5375417130144605,0.48897058823529704,0.7785571142284569,0.1089108910891089,0.805575935436537,0.8042553191489361,0.875,0.8134328358208955,0.06866666666666668,0.5833333333333333,0.30789473684210533,0.35483870967741926,0.15332197614991483,0.06866666666666668,0.03102625298329356
2021-06-29,0.5769230769230769,0.826086956521739,0.7224669603524229,0.5984455958549224,0.6426332288401255,0.6525974025974024,0.8656716417910448,0.779967159277504,1.0,1.0,0.10580065359477124,0.5100111234705228,0.422794117647058,0.9248496993987976,0.09900990099009901,0.483859134262656,0.47234042553191485,0.375,0.7761194029850744,0.08333333333333334,0.875,0.41052631578947363,0.19648093841642228,0.2010221465076661,0.08333333333333334,0.05775656324582339
2021-06-30,0.6153846153846154,0.826086956521739,0.7224669603524229,0.6813471502590673,0.6426332288401255,0.6558441558441557,0.8606965174129353,0.7701149425287356,1.0,1.0,0.12050653594771242,0.5333704115684094,0.32352941176470296,0.9198396793587174,0.1023102310231023,0.3495964783565663,0.35319148936170214,0.375,0.8208955223880596,0.08533333333333334,0.625,0.32894736842105254,0.27859237536656895,0.28620102214650767,0.08533333333333334,0.20954653937947496
2021-01-07,0.5,0.7826086956521738,0.6916299559471365,0.4792746113989637,0.6112852664576803,0.6168831168831168,0.8706467661691542,0.8407224958949097,1.0,1.0,0.09109477124183007,0.45300333704115686,0.32352941176470296,0.9338677354709419,0.1023102310231023,0.5667644900953779,0.5617021276595746,0.625,0.794776119402985,0.166,0.9166666666666666,0.29210526315789476,0.11583577712609969,0.2734241908006814,0.166,0.2859188544152745
2021-02-07,0.5,0.826086956521739,0.6828193832599118,0.4792746113989637,0.6426332288401255,0.6038961038961039,0.900497512437811,0.9080459770114943,1.0,1.0,0.09109477124183007,0.45773081201334814,0.375,0.9348697394789578,0.08250825082508251,0.5396184886280264,0.5446808510638297,0.5,0.8022388059701493,0.22333333333333336,0.8333333333333333,0.33947368421052626,0.2067448680351906,0.3679727427597955,0.22333333333333336,0.13269689737470167
2021-03-07,0.5769230769230769,0.826086956521739,0.7400881057268721,0.5621761658031088,0.6426332288401255,0.6623376623376622,0.8407960199004976,0.7159277504105089,1.0,1.0,0.12050653594771242,0.45050055617352613,0.39338235294117396,0.8977955911823646,0.1089108910891089,0.3349229640498899,0.3276595744680852,0.25,0.7462686567164178,0.07266666666666667,0.5833333333333333,0.3421052631578947,0.14222873900293256,0.26916524701873934,0.07266666666666667,0.07732696897374702
2021-04-07,0.5769230769230769,0.826086956521739,0.7356828193832597,0.5621761658031088,0.6426332288401255,0.6818181818181817,0.8955223880597014,0.8062397372742199,1.0,1.0,0.06045751633986929,0.36401557285873193,0.430147058823529,0.9338677354709419,0.09240924092409239,0.8609684519442409,0.8638297872340426,0.875,0.7686567164179103,0.022,0.375,0.2789473684210526,0.2727272727272727,0.17887563884156726,0.022,0.0892601431980907
2021-05-07,0.653846153846154,0.826086956521739,0.7665198237885461,0.6761658031088082,0.6426332288401255,0.7110389610389609,0.8955223880597014,0.7586206896551725,1.0,1.0,0.09109477124183007,0.42825361512791993,0.42647058823528994,0.7965931863727455,0.10561056105610558,0.8936170212765957,0.8936170212765959,0.875,0.8059701492537312,0.014666666666666668,0.16666666666666666,0.29210526315789476,0.4413489736070381,0.14821124361158433,0.014666666666666668,0.02052505966587112
2021-06-07,0.6153846153846154,0.8695652173913042,0.7973568281938325,0.5388601036269429,0.74294670846395,0.7272727272727271,0.8109452736318408,0.5878489326765187,1.0,1.0,0.07516339869281045,0.48359288097886544,0.35661764705882604,0.8406813627254509,0.10561056105610558,0.29970652971386647,0.3063829787234043,0.25,0.8395522388059702,0.028666666666666667,0.25,0.2447368421052631,0.47067448680351903,0.16865417376490632,0.028666666666666667,0.07589498806682578
2021-07-07,0.5,0.8695652173913042,0.7400881057268721,0.4792746113989637,0.7868338557993731,0.7012987012987011,0.8756218905472637,0.7569786535303776,1.0,1.0,0.09109477124183007,0.4360400444938821,0.360294117647058,0.8507014028056112,0.1023102310231023,0.227439471753485,0.2297872340425532,0.125,0.8059701492537312,0.1786666666666667,0.875,0.23157894736842102,0.28445747800586507,0.39437819420783643,0.1786666666666667,0.1045346062052506
2021-08-07,0.653846153846154,0.8695652173913042,0.7841409691629954,0.6036269430051813,0.7711598746081506,0.7272727272727271,0.8308457711442785,0.6272577996715928,1.0,0.875,0.09109477124183007,0.3706896551724138,0.389705882352942,0.8717434869739479,0.1089108910891089,0.8022743947175348,0.8,0.875,0.7835820895522387,0.2866666666666667,0.6666666666666666,0.30789473684210533,0.3079178885630498,0.34497444633730834,0.2866666666666667,0.081145584725537
2021-09-07,0.6923076923076923,0.8695652173913042,0.8105726872246696,0.6735751295336787,0.7554858934169281,0.7662337662337662,0.8457711442786069,0.6108374384236454,1.0,0.5833,0.06045751633986929,0.40628476084538373,0.352941176470587,0.8807615230460922,0.10561056105610558,0.8833455612619223,0.8893617021276596,0.875,0.8470149253731343,0.010666666666666668,0.29166666666666663,0.27368421052631575,0.5219941348973607,0.2061328790459966,0.010666666666666668,0.015274463007159907
2021-10-07,0.653846153846154,0.8695652173913042,0.7973568281938325,0.6761658031088082,0.7711598746081506,0.7694805194805194,0.880597014925373,0.6748768472906402,1.0,0.4583,0.06045751633986929,0.2814238042269188,0.36397058823529704,0.8246492985971944,0.1089108910891089,0.7050623624358034,0.7106382978723405,0.75,0.8582089552238805,0.0033333333333333335,0.125,0.2578947368421052,0.5586510263929618,0.14310051107325383,0.0033333333333333335,0.028639618138424822
2021-11-07,0.653846153846154,0.8695652173913042,0.8193832599118941,0.572538860103627,0.7711598746081506,0.7597402597402596,0.8308457711442785,0.5763546798029556,1.0,0.5833,0.07516339869281045,0.2675194660734149,0.444852941176471,0.6973947895791582,0.1089108910891089,0.759721203228173,0.7531914893617022,0.875,0.9067164179104477,0.0033333333333333335,0.16666666666666666,0.23421052631578945,0.6407624633431084,0.11584327086882452,0.0033333333333333335,0.02243436754176611
2021-12-07,0.6923076923076923,0.9130434782608696,0.859030837004405,0.6373056994818653,0.8275862068965517,0.8246753246753245,0.8557213930348258,0.5517241379310344,1.0,0.75,0.07516339869281045,0.4516129032258065,0.466911764705884,0.7454909819639279,0.1089108910891089,0.4317681584739545,0.4340425531914894,0.5,0.8917910447761193,0.030666666666666665,0.375,0.14736842105263157,0.4824046920821114,0.131175468483816,0.030666666666666665,0.03579952267303103
2021-07-13,0.6923076923076923,0.9130434782608696,0.8237885462555065,0.6735751295336787,0.8275862068965517,0.7922077922077919,0.8656716417910448,0.6174055829228241,1.0,0.8333,0.09109477124183007,0.42352614015572865,0.470588235294116,0.843687374749499,0.1089108910891089,0.7355099046221569,0.7404255319148936,0.75,0.8097014925373134,0.02666666666666667,0.4583333333333333,0.4184210526315789,0.5058651026392962,0.1201022146507666,0.02666666666666667,0.029116945107398567
2021-07-14,0.6923076923076923,0.8999999999999999,0.8634361233480176,0.7124352331606219,0.8087774294670848,0.8538961038961039,0.8905472636815921,0.599343185550082,1.0,0.75,0.09109477124183007,0.4794215795328143,0.48161764705882604,0.7725450901803607,0.1089108910891089,0.7883345561261923,0.7957446808510638,0.875,0.8059701492537312,0.012,0.20833333333333331,0.2763157894736842,0.4736070381231671,0.1039182282793867,0.012,0.03007159904534606
2021-07-15,0.7307692307692308,0.8695652173913042,0.8325991189427312,0.7124352331606219,0.7868338557993731,0.8149350649350648,0.8756218905472637,0.6157635467980295,1.0,0.6667000000000001,0.07516339869281045,0.5659065628476084,0.49632352941176805,0.7454909819639279,0.1089108910891089,0.6382978723404256,0.6340425531914893,0.625,0.8656716417910446,0.002,0.08333333333333333,0.16578947368421051,0.5190615835777126,0.0919931856899489,0.002,0.017183770883054894
2021-07-16,0.6192307692307693,0.9130434782608696,0.8193832599118941,0.601036269430052,0.8087774294670848,0.8084415584415583,0.900497512437811,0.6715927750410507,1.0,0.8333,0.12050653594771242,0.5522803114571746,0.518382352941174,0.8787575150300602,0.10561056105610558,0.46001467351430675,0.45531914893617026,0.375,0.8880597014925373,0.005333333333333334,0.08333333333333333,0.17631578947368418,0.5689149560117301,0.1039182282793867,0.005333333333333334,0.05441527446300717
2021-07-17,0.6153846153846154,0.9130434782608696,0.8149779735682817,0.5673575129533679,0.8275862068965517,0.8051948051948052,0.900497512437811,0.6781609195402297,1.0,0.9167000000000001,0.07516339869281045,0.5720244716351502,0.4779411764705941,0.8927855711422845,0.1089108910891089,0.6096845194424065,0.6042553191489362,0.625,0.8395522388059702,0.06266666666666668,0.6666666666666666,0.25263157894736843,0.3108504398826979,0.12947189097103917,0.06266666666666668,0.04773269689737471
2021-07-18,0.6153846153846154,0.826086956521739,0.753303964757709,0.601036269430052,0.6426332288401255,0.7077922077922076,0.880597014925373,0.7569786535303776,1.0,0.7917000000000001,0.09109477124183007,0.48748609566184653,0.389705882352942,0.9108216432865731,0.10561056105610558,0.5906089508437271,0.5914893617021277,0.625,0.8768656716417911,0.02066666666666667,0.125,0.20789473684210527,0.5146627565982405,0.13202725724020442,0.02066666666666667,0.024821002386634847
2021-07-19,0.5384615384615385,0.9130434782608696,0.7665198237885461,0.5544041450777202,0.7899686520376177,0.7597402597402596,0.900497512437811,0.7536945812807879,1.0,1.0,0.07516339869281045,0.4994438264738598,0.32352941176470296,0.9198396793587174,0.10561056105610558,0.227439471753485,0.2212765957446809,0.25,0.8656716417910446,0.05666666666666667,0.625,0.19473684210526318,0.35923753665689145,0.28620102214650767,0.05666666666666667,0.14653937947494033
2021-07-20,0.6153846153846154,0.826086956521739,0.7665198237885461,0.601036269430052,0.6426332288401255,0.7370129870129869,0.9203980099502487,0.7947454844006566,1.0,0.7083,0.07516339869281045,0.478587319243604,0.297794117647058,0.9478957915831663,0.09900990099009901,0.6540719002201028,0.651063829787234,0.75,0.8395522388059702,0.19066666666666668,0.75,0.18421052631578946,0.33724340175953077,0.22061328790459966,0.19066666666666668,0.056324582338902154
2021-07-21,0.6153846153846154,0.9130434782608696,0.8149779735682817,0.6398963730569949,0.8275862068965517,0.7954545454545452,0.8855721393034826,0.6568144499178982,1.0,0.7083,0.0457516339869281,0.3370411568409344,0.22794117647058698,0.8026052104208415,0.1089108910891089,0.9449743213499633,0.9489361702127659,0.875,0.8544776119402984,0.002,0.08333333333333333,0.1868421052631579,0.47067448680351903,0.14480408858603067,0.002,0.03293556085918855
2021-07-22,0.6923076923076923,0.826086956521739,0.8325991189427312,0.6735751295336787,0.6426332288401255,0.7954545454545452,0.8756218905472637,0.6256157635467979,1.0,0.75,0.07516339869281045,0.30533926585094556,0.17647058823529704,0.7364729458917836,0.1023102310231023,0.8859134262655906,0.8893617021276596,1.0,0.8582089552238805,0.004,0.125,0.22631578947368416,0.5689149560117301,0.10817717206132878,0.004,0.03198090692124105
2021-07-23,0.5769230769230769,0.9130434782608696,0.7797356828193832,0.5621761658031088,0.7899686520376177,0.7402597402597402,0.8557213930348258,0.665024630541872,1.0,1.0,0.13684640522875818,0.31785317018909903,0.19852941176471006,0.8316633266533066,0.1089108910891089,0.29310344827586204,0.2851063829787234,0.375,0.7313432835820894,0.03466666666666667,0.5833333333333333,0.6078947368421052,0.409090909090909,0.13458262350936967,0.03466666666666667,0.08448687350835322
2021-07-24,0.5384615384615385,0.8695652173913042,0.7577092511013216,0.5544041450777202,0.7711598746081506,0.724025974025974,0.8756218905472637,0.7307060755336617,1.0,1.0,0.09109477124183007,0.36818687430478314,0.279411764705884,0.9158316633266533,0.1089108910891089,0.4115920763022744,0.4085106382978723,0.5,0.7425373134328357,0.10400000000000001,0.75,0.41315789473684206,0.3064516129032258,0.17461669505962518,0.10400000000000001,0.2100238663484487
2021-07-25,0.7307692307692308,0.826086956521739,0.8017621145374448,0.7487046632124352,0.6426332288401255,0.753246753246753,0.8756218905472637,0.6715927750410507,1.0,0.9583,0.07516339869281045,0.3790322580645162,0.28676470588235503,0.7875751503006011,0.1089108910891089,0.6206896551724137,0.6127659574468085,0.625,0.8059701492537312,0.037333333333333336,0.41666666666666663,0.3789473684210526,0.39589442815249265,0.15076660988074958,0.037333333333333336,0.035322195704057285
2021-07-26,0.653846153846154,0.9130434782608696,0.8414096916299557,0.6036269430051813,0.8087774294670848,0.8084415584415583,0.8606965174129353,0.5845648604269292,1.0,0.9167000000000001,0.07516339869281045,0.35539488320355955,0.1875,0.8597194388777555,0.1089108910891089,0.5212765957446808,0.5191489361702128,0.625,0.8768656716417911,0.016666666666666666,0.3333333333333333,0.1263157894736842,0.41642228739002934,0.14480408858603067,0.016666666666666666,0.026252983293556086
2021-07-27,0.653846153846154,0.8695652173913042,0.8193832599118941,0.572538860103627,0.8056426332288402,0.8019480519480517,0.8905472636815921,0.6568144499178982,1.0,1.0,0.07516339869281045,0.3706896551724138,0.10294117647058698,0.8807615230460922,0.10561056105610558,0.3275862068965517,0.33617021276595743,0.25,0.835820895522388,0.15400000000000003,0.5,0.4342105263157894,0.41935483870967744,0.27512776831345825,0.15400000000000003,0.1594272076372315
2021-07-28,0.6153846153846154,0.8695652173913042,0.8017621145374448,0.6398963730569949,0.7711598746081506,0.7694805194805194,0.8656716417910448,0.6502463054187192,1.0,1.0,0.15155228758169936,0.278642936596218,0.07352941176471006,0.8276553106212424,0.1089108910891089,0.050990462215700666,0.04255319148936171,0.0,0.7238805970149254,0.09066666666666667,0.9166666666666666,0.5710526315789474,0.29618768328445744,0.2223168654173765,0.09066666666666667,0.20190930787589498
2021-07-29,0.5,0.826086956521739,0.7048458149779734,0.5077720207253886,0.6426332288401255,0.6396103896103895,0.8855721393034826,0.8407224958949097,1.0,1.0,0.11315359477124183,0.2755839822024472,0.10294117647058698,0.9619238476953907,0.0957095709570957,0.43470286133528985,0.4340425531914894,0.5,0.6380597014925373,0.22,1.0,0.713157894736842,0.04252199413489738,0.3500851788756388,0.22,0.17899761336515513
2021-07-30,0.5384615384615385,0.826086956521739,0.7312775330396474,0.6036269430051813,0.6426332288401255,0.6655844155844155,0.8706467661691542,0.7717569786535304,1.0,1.0,0.12336601307189543,0.3651279199110123,0.25,0.9478957915831663,0.1089108910891089,0.582905355832722,0.5787234042553191,0.5,0.7313432835820894,0.07600000000000001,0.7916666666666666,0.5631578947368421,0.29765395894428154,0.272572402044293,0.07600000000000001,0.12028639618138424
2021-07-31,0.5384615384615385,0.8695652173913042,0.7753303964757708,0.5233160621761659,0.7711598746081506,0.7499999999999998,0.8756218905472637,0.6978653530377669,1.0,1.0,0.07516339869281045,0.40545050055617354,0.345588235294116,0.8927855711422845,0.1089108910891089,0.8074101247248715,0.8042553191489361,0.875,0.7649253731343284,0.026000000000000002,0.41666666666666663,0.41315789473684206,0.34604105571847504,0.20528109028960817,0.026000000000000002,0.07971360381861575
2021-01-08,0.5769230769230769,0.9130434782608696,0.7753303964757708,0.5984455958549224,0.8275862068965517,0.7499999999999998,0.8905472636815921,0.7290640394088669,1.0,1.0,0.07516339869281045,0.442714126807564,0.290441176470587,0.8977955911823646,0.10561056105610558,0.3657373440939105,0.3574468085106383,0.375,0.7873134328358207,0.11599999999999999,0.7083333333333333,0.20789473684210527,0.3020527859237536,0.307495741056218,0.11599999999999999,0.14653937947494033
2021-02-08,0.5769230769230769,0.8695652173913042,0.7621145374449337,0.5984455958549224,0.7868338557993731,0.7337662337662336,0.8855721393034826,0.7372742200328405,1.0,0.75,0.09109477124183007,0.4885984427141269,0.31617647058823195,0.9298597194388777,0.1089108910891089,0.5730007336757152,0.5702127659574467,0.625,0.7910447761194028,0.11800000000000001,0.7916666666666666,0.25263157894736843,0.26392961876832843,0.26405451448040884,0.11800000000000001,0.037231503579952266
2021-03-08,0.6923076923076923,0.9130434782608696,0.8325991189427312,0.7124352331606219,0.8087774294670848,0.8181818181818181,0.8855721393034826,0.6321839080459769,1.0,1.0,0.07516339869281045,0.38320355951056734,0.3125,0.7575150300601201,0.1089108910891089,0.8694057226705796,0.8723404255319149,0.875,0.8470149253731343,0.06266666666666668,0.7083333333333333,0.13157894736842105,0.46187683284457476,0.31942078364565585,0.06266666666666668,0.05346062052505966
2021-04-08,0.6923076923076923,0.826086956521739,0.7841409691629954,0.6735751295336787,0.6426332288401255,0.7370129870129869,0.8905472636815921,0.7290640394088669,1.0,0.9167000000000001,0.06045751633986929,0.3509454949944383,0.319852941176471,0.8637274549098196,0.1023102310231023,0.8206162876008805,0.8127659574468085,0.875,0.8134328358208955,0.10600000000000001,0.75,0.2973684210526315,0.4281524926686216,0.20442930153321975,0.10600000000000001,0.042004773269689745
2021-05-08,0.6923076923076923,0.9130434782608696,0.8546255506607928,0.6735751295336787,0.7899686520376177,0.8214285714285714,0.8606965174129353,0.574712643678161,1.0,1.0,0.12050653594771242,0.7280311457174639,0.264705882352942,0.7925851703406813,0.1023102310231023,0.8987527512839324,0.9063829787234043,1.0,0.9029850746268655,0.0033333333333333335,0.125,0.0736842105263158,0.5909090909090908,0.1524701873935264,0.0033333333333333335,0.05155131264916468
2021-06-08,0.653846153846154,0.8695652173913042,0.806167400881057,0.6036269430051813,0.7711598746081506,0.7857142857142856,0.8905472636815921,0.6863711001642036,1.0,1.0,0.10580065359477124,0.5147385984427141,0.283088235294116,0.9288577154308617,0.1023102310231023,0.22633895818048422,0.2212765957446809,0.25,0.8432835820895521,0.08733333333333333,0.75,0.19736842105263155,0.3885630498533724,0.217206132879046,0.08733333333333333,0.1575178997613365
2021-07-08,0.6153846153846154,0.8695652173913042,0.7665198237885461,0.601036269430052,0.7868338557993731,0.7402597402597402,0.8905472636815921,0.7487684729064038,1.0,1.0,0.07516339869281045,0.49972191323692994,0.39338235294117396,0.937875751503006,0.10561056105610558,0.6980924431401321,0.6936170212765957,0.75,0.7873134328358207,0.07066666666666667,0.75,0.23684210526315788,0.21407624633431083,0.2572402044293015,0.07066666666666667,0.21193317422434368
2021-08-08,0.653846153846154,0.9130434782608696,0.7929515418502201,0.6373056994818653,0.8087774294670848,0.779220779220779,0.900497512437811,0.7159277504105089,1.0,1.0,0.09109477124183007,0.4885984427141269,0.4779411764705941,0.9288577154308617,0.1089108910891089,0.7758620689655171,0.774468085106383,0.75,0.7723880597014925,0.15466666666666667,0.8333333333333333,0.2763157894736842,0.23460410557184747,0.3006814310051107,0.15466666666666667,0.0639618138424821
2021-09-08,0.5769230769230769,0.8695652173913042,0.7885462555066077,0.5984455958549224,0.7554858934169281,0.7597402597402596,0.8756218905472637,0.6830870279146141,1.0,1.0,0.11315359477124183,0.5417130144605117,0.466911764705884,0.8597194388777555,0.1089108910891089,0.8319882611885547,0.8255319148936171,0.875,0.8134328358208955,0.03933333333333334,0.5,0.2763157894736842,0.3607038123167155,0.20017035775127767,0.03933333333333334,0.07494033412887828
2021-10-08,0.6153846153846154,0.9130434782608696,0.8105726872246696,0.6398963730569949,0.8087774294670848,0.8019480519480517,0.8905472636815921,0.6699507389162561,1.0,1.0,0.09109477124183007,0.5228031145717464,0.37132352941176094,0.9108216432865731,0.1089108910891089,0.5579603815113721,0.5617021276595746,0.625,0.8544776119402984,0.08666666666666667,0.41666666666666663,0.2947368421052631,0.409090909090909,0.23083475298126066,0.08666666666666667,0.0658711217183771
2021-11-08,0.6153846153846154,0.9130434782608696,0.8017621145374448,0.6398963730569949,0.8087774294670848,0.7954545454545452,0.900497512437811,0.6929392446633825,1.0,0.875,0.07516339869281045,0.49749721913236933,0.37867647058823906,0.8807615230460922,0.1089108910891089,0.5216434336023477,0.5191489361702128,0.5,0.8395522388059702,0.13333333333333333,0.7083333333333333,0.25263157894736843,0.3313782991202346,0.26405451448040884,0.13333333333333333,0.037708830548926014
2021-12-08,0.7307692307692308,0.9130434782608696,0.8414096916299557,0.795336787564767,0.8275862068965517,0.8668831168831168,0.9402985074626866,0.6978653530377669,1.0,1.0,0.09109477124183007,0.4833147942157954,0.444852941176471,0.8977955911823646,0.10561056105610558,0.48569332355099054,0.4851063829787234,0.625,0.8059701492537312,0.054,0.7916666666666666,0.37631578947368416,0.25953079178885624,0.28364565587734236,0.054,0.09069212410501194
